screen_name,text
GOP,"Clinton stumbled on Wall Street question at CNN's #DemTownHall https://t.co/KGkY6wCpTo
https://t.co/zrrXQInf1T"
TheDemocrats,It's President Obama's birthday! The best gift you can give him is to register to vote: https://t.co/fUsMkGuRAh https://t.co/e8ORBmMkEw
timkaine,"When our compassion is tested, we can't turn our backs on those fleeing disasters or the savagery of war #WorldRefugeeDay #RefugeesWelcome"
GOP,Obama’s $400M ransom payment to Iran will only embolden them to extract more money &amp; concessions from the US https://t.co/YNTqeu9Yot
realDonaldTrump,"Senator Lindsey Graham called me yesterday, very much to my surprise, and we had a very interesting talk about national security, and more!"
mike_pence,RT @FirstLadyIN: Thanks @Indystar for the great pics of our @Indiana2016 High Tea! Indiana bicentennial high tea with Karen Pence https://t…
realDonaldTrump,"Thank you for your support!
https://t.co/Mjr8D4dDrK"
realDonaldTrump,Bad performance by Crooked Hillary Clinton! Reading poorly from the telepromter! She doesn't even look presidential!
TheDemocrats,A moon shot to cure cancer: Here's what scientists are working on to do just that → https://t.co/B9YP1vcbGn https://t.co/j1XtQQVAvU
realDonaldTrump,"Thank you Virginia! #Trump2016
#SuperTuesday"
TheDemocrats,From Newtown to Aurora to the streets of Chicago: We need to #StopGunViolence. #GunsInAmerica https://t.co/ZHKBlqCiBU
realDonaldTrump,Iron Mike Tyson was not asked to speak at the Convention though I'm sure he would do a good job if he was. The media makes everything up!
realDonaldTrump,We only want to admit those who love our people and support our values. #AmericaFirst
timkaine,.@BGCA_Clubs played an important role in Denzel Washington's life. It's also helped many in VA find their passion &amp; become great leaders
TheDemocrats,RT @HillaryClinton: We can't wait any longer to act on gun violence prevention. #DemForum
GOP,Get the Official Republican Elephant Tie in time for Father's Day: http://t.co/ApjkSSduIT Donate tonight. http://t.co/EMaWJiIw4A
mike_pence,RT @INSenateGOP: We welcome @LGHolcomb on his first day presiding over the #INSenate as our new Lieutenant Governor #INLegis https://t.co/Y…
HillaryClinton,"""I think Hillary will go down as one of the finest secretaries of state we've had."" –@POTUS https://t.co/louCjPXhaZ"
mike_pence,"RT @GovPenceIN: SB 187, ensuring lifesaving overdose intervention drugs are avail &amp; providing immunity for Good Samaritans, passed House/Se…"
HillaryClinton,"""How do you square the things I told you with the picture the Republicans painted of their opponent in Cleveland? You can’t."" —@BillClinton"
HillaryClinton,Trump es el presunto nominado del Partido Republicano. No podemos dejar que su retórica odiosa y peligrosa se acerque a la Casa Blanca.
TheDemocrats,"Over the past year, Trump has accused immigrants of being rapists and killers. That won't change in the Oval Office. https://t.co/bAfUUgHskm"
timkaine,Congrats to David Cohn of Charlottesville &amp; Caleb Visser of Williamsburg on being selected for the US Senate Youth Program!
realDonaldTrump,"CNN, which is totally biased in favor of Clinton, should apologize. They knew they were wrong.  https://t.co/KR7OnS8h6s"
mike_pence,"""[IN's] unemployment rate has dropped below 5% for the first time since the national recession was starting in 2008."" http://t.co/iAUtUgEhjo"
TheDemocrats,A snowy #TBT ❄️ https://t.co/XI17WysROH
HillaryClinton,"Strengthening unions doesn’t just serve their members—it leads to better pay, benefits, and working conditions for all employees."
mike_pence,"RT @Indiana_EDC: #NEWS: Hoosier jobs, wages trending up - https://t.co/51IZVyZbQj"
HillaryClinton,"""If a young man believes that he might be a senator or president...you don't have to tell them not to join a gang."" https://t.co/qMSMOfFETT"
GOP,There's a reason Americans don't trust Obama's assessment of the threat of ISIS. #SOTU https://t.co/HueLBsYz0D
HillaryClinton,Gun violence prevention laws might not stop every shooting or terrorist attack—but they will save lives. https://t.co/raNqMJ4ez8
realDonaldTrump,"""@fivestarr6028: Yes! Hubby and I voted 4 @realDonaldTrump already! https://t.co/h1iHiJNUjm"" Thank you."
realDonaldTrump,Wow! Honored to be chosen by the highly respected + accurate Washington &amp; Lee Mock Convention. I hope you are right - I will make you proud!
mike_pence,Unemployment Rate Holds at Decade-Low Level https://t.co/xV5XPIHOQ0
TheDemocrats,"You get a vote, and you get a vote, and you get a vote...

So make sure you use it: https://t.co/ZKn8fJEh9z https://t.co/SfwJ2dk3Zs"
mike_pence,Congrats to my running mate @realdonaldtrump on a great debate! We will Make America Great Again!
HillaryClinton,"They may be too young to vote, but these supporters are making their voices heard. https://t.co/LHYz7Jknhg"
TheDemocrats,And the GOP refuses to take action. Stand with Democrats: https://t.co/rRa8BZVZKL https://t.co/NoFPqy84jg
TheDemocrats,5% unemployment rate and less than 10% uninsured rate has us feeling like: https://t.co/ECVKG1VMQz
timkaine,"Tomorrow in Burke, members of my staff are holding Kaine Connects office hours at the Burke Centre Library: http://t.co/nulOElbq9b"
GOP,⬇️ #GOPDebate https://t.co/lMMGy8GdLu
GOP,We feel the same way about her events... https://t.co/k021Ch3MMQ
HillaryClinton,"""Can I just say, I am really into electing Hillary Clinton. This is not me just going through the motions here.” —@POTUS"
HillaryClinton,"Building an inclusive economy is another reason we’ve got to break down systemic racism, including under-investment in communities of color."
GOP,U-S-A! #MakeAmericaOneAgain #RNCinCLE https://t.co/Op6Lf6YiE4
timkaine,Mother Teresa's devotion to the poor and underserved is a reminder that every person's dignity should be respected. https://t.co/vMw7B1bD93
TheDemocrats,Take it from someone who lives in the White House - Trump isn't ready to be president. Period. https://t.co/utdXIQl36x
HillaryClinton,The @realDonaldTrump business model: exploit anyone or anything he can to turn a quick buck. https://t.co/tRjRJXJ2x0
HillaryClinton,"""I don’t want Americans to feel left out and left behind. I want the American Dream to be alive and well."" —Hillary
https://t.co/Jds9AWz2Xw"
TheDemocrats,Happy Father's Day! https://t.co/YHSH61ooga
HillaryClinton,RT @JesseFFerguson: Donald Trump isn’t running a campaign against political correctness. He’s just running a campaign that is against being…
timkaine,Kicking off my 5-day tour of Virginia with a visit to the Hampton VA Medical Center http://t.co/au5kST2ljC
mike_pence,RT @GovPenceIN: Amy Beverland principal posthumously awarded Sagamore of the Wabash https://t.co/vdknCVu5eL @indystar
HillaryClinton,RT @mikereedschmidt: Let's create jobs by making the boldest infrastructure investments since we built the interstate highway system. https…
GOP,Hmm... 🤔 #DemsInPhilly #EnoughClinton https://t.co/8AkBcMEk8Q
mike_pence,RT @FirstLadyIN: #GreeneCo @Indiana2016 legacy project-a local artist's design is made into aluminum image. Awesome idea! #Indiana200 https…
HillaryClinton,Tune in to watch Hillary address the 2016 @SEIU International Convention. https://t.co/hAfimAPdjx https://t.co/bU342z6v3K
timkaine,Heading to @US_SFRC hearing to discuss ways to reform #AUMF after Iraq &amp; Afghanistan wars http://t.co/DoeylIGZPJ
timkaine,"Snow and ice all over the Commonwealth this morning. Please stay safe on your morning commute, everyone."
timkaine,"#Zika poses a serious threat across the country, yet Republicans would rather play politics than pass funding to combat the virus"
realDonaldTrump,"THANK YOU Connecticut, Delaware, Maryland, Pennsylvania, and Rhode Island! #MakeAmericaGreatAgain https://t.co/MGKh77wQt8"
GOP,Freshmen Senators took the stage with the Senate Majority Leader at last night's #RNCinCLE! https://t.co/NzIrI4YIxk
GOP,"Congrats to SC Gov @nikkihaley, who knows the American Dream and wants to see every American share in it. #SOTU https://t.co/CRAcpR2cvU"
TheDemocrats,The GOP has some spooky policy ideas. Use the code SPOOKY15 for 15% off our GOP-themed gear: https://t.co/Vpj2TFefjU https://t.co/5pIi3oohmP
mike_pence,"RT @indgop: @GovPenceIN took a stand on behalf of ratepayers &amp; the 26,000 Hoosier coal employees who would be adversely impacted by @EPA's …"
HillaryClinton,"""There has never been any man or woman more qualified for this office than Hillary Clinton. That's the truth."" —@POTUS"
TheDemocrats,RT @DNCLatinos: RT if you're not voting for a person who politicizes tragedy and encourages divisiveness. https://t.co/zfagjvnWYB
mike_pence,Coal = 80% of IN's electricity. Yet @GreggForGov again stands with Hillary as she goes after IN coal jobs &amp; rate payers #TheRealJohnGregg
mike_pence,RT @FirstLadyIN: @GovPenceIN &amp; I enjoying great food &amp; even better company at #RichardsRestaraunt in Fort Wayne! #Hoosiers https://t.co/WKD…
realDonaldTrump,"I will be interviewed by @kimguilfoyle 
at 7pm on @FoxNews. #Enjoy!"
TheDemocrats,Oh baby — have a happy Fourth of July weekend! 🇺🇸 https://t.co/QOLT8qNUiM
timkaine,"""She's the best life partner if you're looking to serve others."" —Tim on his wife, Anne https://t.co/REp5FhXeBf"
GOP,"Whitewater, Benghazi, and her secret server: @HillaryClinton's been mired in scandals for decades #EnoughClinton
https://t.co/l4OMjw42nl"
timkaine,Proud Senate confirmed Sarah Saldaña today as @wwwicegov Dir-right person to enforce our laws as we work to fix broken immigration system
mike_pence,RT @GovPenceIN: Read my op-ed in @jconline about my decision to suspend the resettlement of Syrian refugees in Indiana https://t.co/K3t6TzE…
mike_pence,RT @INDOT: Today we officially kick off the construction season in Indiana. - @LGHolcomb #INDOTDrivesIndiana https://t.co/9VU5OMzKan
HillaryClinton,"Millions of families who call America home live in fear of being torn apart by deportation. Today, SCOTUS begins deciding their fate. -H"
GOP,3 years after the Benghazi attack...https://t.co/GifKvttTKw https://t.co/UMUzSKoLdo
realDonaldTrump,"""@RhettRiley1234: Trump only wins with our votes. we must grow Trump nation and do our part. vote. This is our time."
HillaryClinton,Some on the other side may say our best days are behind us. Let's prove them wrong. https://t.co/wiWY8WUVIh
TheDemocrats,What's the GOP giving Americans for Halloween? https://t.co/P5UoMDcE8j
timkaine,Live w/ @fox5dc at 6:30am to talk about my push for a commission to recognize 400 yrs of African American history https://t.co/BQNwCxoM69
TheDemocrats,"In other breaking news, the sky is blue and water is wet. https://t.co/YFp6WSBhwi"
HillaryClinton,RT @TheBriefing2016: Trump's pay-to-play scandal revolves around the Trump U scam which preyed on people like this military family. https:/…
HillaryClinton,Start spreading the news. https://t.co/sOc1WIwYgo
TheDemocrats,The GOP is a broken record on repealing a law that helps millions of Americans gain health care coverage. https://t.co/TvemCD5YlC
realDonaldTrump,Bernie sanders has abandoned his supporters by endorsing pro-war pro-TPP pro-Wall Street Crooked Hillary Clinton.
TheDemocrats,RT @PADems: #BestMemoriesOf2015: When the Supreme Court ruled that marriage equality is the law of the land. #LoveIsLove https://t.co/OthvM…
realDonaldTrump,"Crooked Hillary said that I ""couldn't handle the rough and tumble of a political campaign."" Really,I just beat 16 people and am beating her!"
TheDemocrats,You know what provides mental health care? The ACA. #GOPDebate https://t.co/DEyeinlebX
mike_pence,"RT @GovPenceIN: As Gov I have no higher priority than safety &amp; security of Hoosiers. During these uncertain times, we must always err on th…"
mike_pence,"RT @GovPenceIN: Enjoyed visiting with fourth, fifth and sixth graders from Hoosier Academies at the Statehouse this afternoon! https://t.co…"
GOP,Thanks to Katherine and all of our amazing Fellows for all of their hard work! #LeadRIght2016 https://t.co/so4GeNyJbz
mike_pence,"Couldn't pass up the chance to stop at Winnie's and get the best burger in Wilmington, NC! https://t.co/bosAkqEhkK"
realDonaldTrump,"""@glozee1: Great interview with @PaulManafort on @CNN regarding @realDonaldTrump path to victory #NewDay #MakeAmericaGreatAgain @DanScavino"""
GOP,RT if you agree #ProtectThemBoth #DemTownHall https://t.co/k2KszeATox
mike_pence,"RT @joefrank1063: .@indgop @GreggForGov We'll take ur silence as another vote for Hillary, that you stand for killing Hoosier coal jobs and…"
timkaine,Wishing a very happy #FathersDay to all the loving dads in VA and across the country today!
GOP,Obama's former CIA Director Morell: Obama didn’t hit ISIS oil targets to avoid environmental damage https://t.co/EUICs6qKTq
mike_pence,"RT @GovPenceIN: Signed EO creating the Gov's Task Force on Drug Enforcement, Treatment, &amp; Prevention at start of 1st roundtable http://t.co…"
GOP,Proud American. Proud Republican. Tell us YOUR core values: http://t.co/Q42FZ1VKFE Take the survey now. http://t.co/m1ULKIScrw
TheDemocrats,"📞 Make calls
🚪 Knock on doors
📝 Register voters
Just a few ways you can help elect Hillary Clinton. Find out more: https://t.co/CajSvSOLUU"
HillaryClinton,"RT @TheBriefing2016: Until Trump releases his tax returns, we can't know what he's hiding. But we can infer. https://t.co/RZam07PeFv https:…"
realDonaldTrump,Crooked Hillary Clinton wants completely open borders. Millions of Democrats will run from her over this and support me.
HillaryClinton,"Hours after the #BrexitVote, Donald Trump was in the U.K.

Talking about how he, personally, would benefit.
https://t.co/YEt5LozDpt"
HillaryClinton,They say your friends reflect who you really are... https://t.co/aubM6KS0BG
TheDemocrats,"RT @CollegeDems: 🎓 Tuition
📚 Books
🏡 Room and board
🍕 Food
College adds up. @HillaryClinton wants to help you save: https://t.co/uRn5JlFs8u"
GOP,"RT @GOPconvention: In 1 hr., you can view @IvankaTrump and @realDonaldTrump in 360 degress LIVE from the stage! https://t.co/iUcSZMPJav htt…"
TheDemocrats,Last night's #GOPDebate was a disaster. RT if you're serious about moving our country forward. https://t.co/zbTHwwUmdn
GOP,".@Reince to @DanaBashCNN: Each state determines
how to allocate delegates; up to the campaigns to know the rules
https://t.co/THOs3BSSY0"
TheDemocrats,"“As long as she’s in charge, we’re never going back.” –Donna Brazile on Hillary Clinton #DemsInPhilly https://t.co/6hmJfRBlC1"
